X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.53230220079422,0.40153342485427856,0.536182165145874,0.3911682367324829,0.5375876426696777,0.3908897936344147,0.5391837358474731,0.3905019462108612,0.5353155136108398,0.390757292509079,0.5360128879547119,0.3902418315410614,0.5368227362632751,0.38962453603744507,0.5496096611022949,0.39216315746307373,0.5463327765464783,0.3915184736251831,0.5373151302337646,0.4090009927749634,0.5360620021820068,0.40902355313301086,0.5746347904205322,0.4430139660835266,0.5575491189956665,0.4441409707069397,0.5848299860954285,0.5076181888580322,0.5702736973762512,0.5098583698272705,0.5378882884979248,0.5159348845481873,0.5484055280685425,0.5401754379272461,0.5265054702758789,0.5200240612030029,0.5415792465209961,0.5469670295715332,0.5253924131393433,0.5126328468322754,0.5405266880989075,0.541803240776062,0.5291656255722046,0.511219322681427,0.5429472327232361,0.5396484732627869,0.5798861384391785,0.5735572576522827,0.5701438188552856,0.575639009475708,0.5555511713027954,0.6713535785675049,0.5601548552513123,0.6688521504402161,0.5771165490150452,0.7663993835449219,0.6283922791481018,0.7093310952186584,0.5912543535232544,0.7821872234344482,0.6432945132255554,0.7017076015472412,0.5440084934234619,0.792841374874115,0.6253564357757568,0.7550094127655029,run,9
0.5141992568969727,0.40560221672058105,0.5188099145889282,0.3961685299873352,0.5204144716262817,0.3959255516529083,0.5222215056419373,0.3955853581428528,0.5173225998878479,0.3958870470523834,0.5178045630455017,0.3954988121986389,0.518453061580658,0.39500805735588074,0.5326989889144897,0.3986666798591614,0.528385579586029,0.3978818655014038,0.5194177031517029,0.4137853682041168,0.5173560380935669,0.4137570559978485,0.5539215207099915,0.4470252990722656,0.5342958569526672,0.45342689752578735,0.5587692856788635,0.5097381472587585,0.5410937070846558,0.5125217437744141,0.5162486433982849,0.5122246146202087,0.51807701587677,0.5364929437637329,0.5046024918556213,0.515610933303833,0.511137843132019,0.5449745655059814,0.5035738348960876,0.5046810507774353,0.5103687047958374,0.5372897386550903,0.5081865787506104,0.5030409693717957,0.5135257840156555,0.5372828245162964,0.561350405216217,0.5797864198684692,0.5475283861160278,0.5810699462890625,0.537424623966217,0.6749016642570496,0.5435673594474792,0.6732092499732971,0.5781329870223999,0.741318941116333,0.588478147983551,0.7348257303237915,0.5951604843139648,0.7277154326438904,0.5986051559448242,0.7382854223251343,0.573237419128418,0.7848312258720398,0.5833562016487122,0.7719410061836243,run,9
0.4938286542892456,0.4050973057746887,0.4992908835411072,0.39609870314598083,0.5006904006004333,0.3956429958343506,0.5021981000900269,0.3951573967933655,0.49797940254211426,0.3956645727157593,0.4984651207923889,0.3953986167907715,0.4990978538990021,0.3948962986469269,0.5115843415260315,0.3982289135456085,0.5080158710479736,0.39742904901504517,0.49788251519203186,0.41326311230659485,0.4955957531929016,0.4131866991519928,0.5331286787986755,0.4460654854774475,0.5147451758384705,0.45315203070640564,0.5420427322387695,0.5093199610710144,0.5152391791343689,0.5117142200469971,0.5029122233390808,0.5134760737419128,0.49725955724716187,0.5293681025505066,0.49009203910827637,0.5157111287117004,0.49170154333114624,0.5358588099479675,0.48936423659324646,0.5052999258041382,0.4914526343345642,0.5290130376815796,0.4939333498477936,0.5046984553337097,0.4938580393791199,0.5286626219749451,0.5402230024337769,0.5806528925895691,0.5276479721069336,0.5820882320404053,0.5247098803520203,0.6772761344909668,0.514461874961853,0.6724887490272522,0.5687150359153748,0.7235234975814819,0.5713316798210144,0.7269830107688904,0.5823570489883423,0.7143009305000305,0.5803467035293579,0.7226957678794861,0.5803642272949219,0.7722464799880981,0.5704004764556885,0.7633554935455322,run,9
0.4757952094078064,0.39944490790367126,0.48139050602912903,0.3917751908302307,0.48316600918769836,0.3917830288410187,0.48503002524375916,0.39186426997184753,0.4790402352809906,0.39106935262680054,0.4791104197502136,0.39079371094703674,0.4792807698249817,0.39046287536621094,0.4941774606704712,0.3965683579444885,0.4881783425807953,0.395009309053421,0.4801902770996094,0.40890392661094666,0.4772353768348694,0.40851685404777527,0.5179235935211182,0.44416409730911255,0.4845340847969055,0.4526963233947754,0.5301580429077148,0.5075876712799072,0.4720174968242645,0.5002171993255615,0.4853377938270569,0.5096049308776855,0.4477003812789917,0.4960874319076538,0.472159743309021,0.5049331188201904,0.440177321434021,0.4950006902217865,0.4702601134777069,0.4916161298751831,0.4384934604167938,0.48980358242988586,0.47557568550109863,0.49252569675445557,0.441822350025177,0.49118858575820923,0.526751697063446,0.5785219669342041,0.5028059482574463,0.5820029377937317,0.5203164219856262,0.6757619380950928,0.4822066128253937,0.665713906288147,0.5677796006202698,0.7362468838691711,0.5368883013725281,0.7274280786514282,0.5791103839874268,0.7350123524665833,0.5490003228187561,0.7292534112930298,0.5596662759780884,0.7844913005828857,0.5308299660682678,0.7645003199577332,run,9
0.45948684215545654,0.393525630235672,0.4638915956020355,0.38447216153144836,0.46537044644355774,0.3844132721424103,0.4669369161128998,0.38450121879577637,0.4626222848892212,0.38401174545288086,0.46313679218292236,0.3836623728275299,0.4637593626976013,0.3833564817905426,0.47592693567276,0.3892180919647217,0.4731828570365906,0.38817736506462097,0.4638950228691101,0.4034310281276703,0.46234509348869324,0.40311795473098755,0.4925800859928131,0.4400816857814789,0.482835054397583,0.444864422082901,0.48646143078804016,0.5035429000854492,0.4805853068828583,0.4979994595050812,0.4489644467830658,0.47647374868392944,0.4624929130077362,0.5013500452041626,0.43964946269989014,0.47173821926116943,0.45721563696861267,0.5024400353431702,0.442964643239975,0.4629206657409668,0.456969678401947,0.4972393810749054,0.449184387922287,0.4647936224937439,0.45859912037849426,0.4972641170024872,0.5027565360069275,0.5753173828125,0.4889208972454071,0.5787963271141052,0.5170338749885559,0.6683058142662048,0.4647755026817322,0.6539864540100098,0.5617947578430176,0.7377597689628601,0.49827948212623596,0.7274942994117737,0.5759526491165161,0.7456836104393005,0.5124229788780212,0.7396023869514465,0.5403794646263123,0.777642548084259,0.472248375415802,0.7607097029685974,run,9
0.4403811991214752,0.3879726529121399,0.4443514943122864,0.3793720304965973,0.44560331106185913,0.3792499005794525,0.4470076560974121,0.37919482588768005,0.44336721301078796,0.37903350591659546,0.44393688440322876,0.37862876057624817,0.44462403655052185,0.37821701169013977,0.4562283754348755,0.3829045295715332,0.4543681740760803,0.38209375739097595,0.44507163763046265,0.3970903158187866,0.4435184597969055,0.39662453532218933,0.4743722379207611,0.43072524666786194,0.4714747965335846,0.432706743478775,0.4719344675540924,0.5021171569824219,0.4712715148925781,0.498092919588089,0.4384726583957672,0.47570541501045227,0.45143598318099976,0.4917077422142029,0.42609938979148865,0.4693181812763214,0.4451664090156555,0.4893442690372467,0.42941033840179443,0.4599386751651764,0.4441435635089874,0.4826734960079193,0.43461406230926514,0.46257007122039795,0.4465981423854828,0.4833715856075287,0.48378053307533264,0.5699942111968994,0.4742524027824402,0.5724399089813232,0.5092982053756714,0.6632647514343262,0.4414733052253723,0.6495296359062195,0.5552771091461182,0.7375119924545288,0.45827701687812805,0.732354998588562,0.5692732334136963,0.7451701164245605,0.46916720271110535,0.7496101260185242,0.5428051352500916,0.777417778968811,0.43235689401626587,0.7593438625335693,run,9
0.4226357042789459,0.3863588869571686,0.4264698326587677,0.3770674169063568,0.42760661244392395,0.3768700361251831,0.42883428931236267,0.37676844000816345,0.4259520173072815,0.3768357038497925,0.42672550678253174,0.376405268907547,0.42764902114868164,0.3759833872318268,0.43684348464012146,0.3798028230667114,0.43606048822402954,0.3789609968662262,0.42712512612342834,0.3949775993824005,0.42611515522003174,0.39485985040664673,0.46138033270835876,0.4281492233276367,0.4488007426261902,0.4308290183544159,0.457968145608902,0.4980548620223999,0.44290605187416077,0.4994004964828491,0.4260026812553406,0.4796218276023865,0.42834532260894775,0.494387149810791,0.4121384918689728,0.475707471370697,0.42348742485046387,0.49275219440460205,0.4166604280471802,0.46525633335113525,0.4245198965072632,0.4852161407470703,0.42003771662712097,0.4659169018268585,0.4267793893814087,0.4854653775691986,0.4667252004146576,0.5697073340415955,0.452605664730072,0.5722902417182922,0.4951046407222748,0.6628857254981995,0.42425596714019775,0.650148332118988,0.5454733371734619,0.7315857410430908,0.4320601522922516,0.747632622718811,0.5596243143081665,0.7339382171630859,0.4392435848712921,0.767993688583374,0.5411573052406311,0.7717267274856567,0.4015324115753174,0.7631374597549438,run,9
0.4035545885562897,0.3868769407272339,0.4079008400440216,0.3776226043701172,0.40934592485427856,0.3774590492248535,0.41093572974205017,0.3774198293685913,0.406546026468277,0.37738823890686035,0.4069514870643616,0.37699055671691895,0.4075007140636444,0.3766382038593292,0.41957756876945496,0.38108527660369873,0.4158935844898224,0.380082905292511,0.4082004129886627,0.39568063616752625,0.40613171458244324,0.39555537700653076,0.44116953015327454,0.42831361293792725,0.42764419317245483,0.4320891201496124,0.4436529278755188,0.49533382058143616,0.4326501488685608,0.49946272373199463,0.40264520049095154,0.48139655590057373,0.4226396381855011,0.49681907892227173,0.39282017946243286,0.47665250301361084,0.4188806712627411,0.4957945644855499,0.39501723647117615,0.4663759469985962,0.41921043395996094,0.48966291546821594,0.39915308356285095,0.46844184398651123,0.4206642508506775,0.48988771438598633,0.4430840015411377,0.569696307182312,0.43682658672332764,0.572404146194458,0.42776942253112793,0.6621747016906738,0.4568536877632141,0.6580955982208252,0.45564353466033936,0.7371404767036438,0.5159855484962463,0.7255312204360962,0.4667465090751648,0.7457595467567444,0.5298426151275635,0.7286797165870667,0.431407630443573,0.7736465930938721,0.5041882991790771,0.7655858397483826,run,9
0.38289424777030945,0.3880727291107178,0.3879663348197937,0.37796440720558167,0.3893146216869354,0.3777877390384674,0.3907269239425659,0.3777141273021698,0.38679394125938416,0.3777480125427246,0.38732799887657166,0.3774014711380005,0.38800060749053955,0.37710094451904297,0.3992535173892975,0.38122010231018066,0.3960503339767456,0.38060399889945984,0.38688942790031433,0.3958098292350769,0.38505101203918457,0.3959546983242035,0.42361873388290405,0.4291023015975952,0.40148696303367615,0.4336627423763275,0.4319198727607727,0.4963497519493103,0.41021591424942017,0.49995946884155273,0.39123523235321045,0.4997415542602539,0.40378308296203613,0.5095023512840271,0.3809206783771515,0.5039291381835938,0.4016186594963074,0.514953076839447,0.3823619782924652,0.48567283153533936,0.4008775055408478,0.5084510445594788,0.38475948572158813,0.48451143503189087,0.4014336168766022,0.5060471892356873,0.4250527620315552,0.5700050592422485,0.41090041399002075,0.572673499584198,0.4289928376674652,0.6640029549598694,0.39839914441108704,0.6584627628326416,0.502173125743866,0.712810754776001,0.40407049655914307,0.7537554502487183,0.5180498957633972,0.7079794406890869,0.41510531306266785,0.7706702351570129,0.5004603266716003,0.7620906829833984,0.3763696849346161,0.7799004912376404,run,9
0.3625345826148987,0.38890451192855835,0.36747854948043823,0.3796504735946655,0.36873212456703186,0.3796015977859497,0.37008124589920044,0.37960827350616455,0.3665035367012024,0.37939581274986267,0.3670750856399536,0.3791910409927368,0.3677515387535095,0.3790128827095032,0.3778833746910095,0.3828398287296295,0.37548133730888367,0.38191959261894226,0.3670256733894348,0.39753979444503784,0.36551496386528015,0.3977188169956207,0.40083855390548706,0.4341621398925781,0.38579314947128296,0.43475353717803955,0.4165460765361786,0.5040545463562012,0.3957941234111786,0.5004990100860596,0.37563541531562805,0.5219542980194092,0.38186684250831604,0.5259943008422852,0.3654727637767792,0.5252265334129333,0.3771064281463623,0.5342443585395813,0.3640737235546112,0.5131224989891052,0.37720027565956116,0.5305068492889404,0.368428498506546,0.5117157101631165,0.37842297554016113,0.5275388360023499,0.4076977074146271,0.5700423717498779,0.39810341596603394,0.5728431940078735,0.3894328773021698,0.6668298244476318,0.38785141706466675,0.6638792753219604,0.47512587904930115,0.7066683769226074,0.4036633372306824,0.7601242661476135,0.4879923462867737,0.6998690962791443,0.41425174474716187,0.7771499156951904,0.47711625695228577,0.75698322057724,0.39441001415252686,0.7827054858207703,run,9
0.3454095125198364,0.3920062184333801,0.3493407070636749,0.38372400403022766,0.350634902715683,0.38371652364730835,0.3519967496395111,0.3837050795555115,0.348553329706192,0.3833322525024414,0.3492547571659088,0.38306722044944763,0.3501109182834625,0.38277870416641235,0.3606187105178833,0.3865102529525757,0.3590744733810425,0.3850204646587372,0.35038602352142334,0.40078139305114746,0.3491838574409485,0.4010663330554962,0.38121041655540466,0.43640613555908203,0.37404659390449524,0.43589308857917786,0.392156720161438,0.5073024034500122,0.3879243731498718,0.5007345676422119,0.35346341133117676,0.5220701694488525,0.3677665591239929,0.5309568643569946,0.34411704540252686,0.5246697664260864,0.35961082577705383,0.5340700149536133,0.34318575263023376,0.5128114223480225,0.3624638020992279,0.5331264138221741,0.34698036313056946,0.5114526748657227,0.3636344075202942,0.5303691029548645,0.3923756778240204,0.5705605745315552,0.3879651427268982,0.5723751783370972,0.3684687316417694,0.6705243587493896,0.3760996162891388,0.6661062240600586,0.44706517457962036,0.7107820510864258,0.4059475064277649,0.7570471167564392,0.4627894163131714,0.7069570422172546,0.4191840589046478,0.7738689184188843,0.44409212470054626,0.7467514872550964,0.38379350304603577,0.7818878293037415,run,9
0.3279741704463959,0.39212921261787415,0.33207839727401733,0.3837496042251587,0.33353033661842346,0.38374921679496765,0.3351188004016876,0.38376232981681824,0.33079642057418823,0.3834288716316223,0.33125433325767517,0.38316810131073,0.33180803060531616,0.3828686773777008,0.34427812695503235,0.3866679072380066,0.340817391872406,0.3852612376213074,0.33313316106796265,0.4009464383125305,0.33144932985305786,0.4012085497379303,0.3681415915489197,0.43330442905426025,0.351579487323761,0.4364112615585327,0.38241058588027954,0.5070589780807495,0.35602641105651855,0.5028973817825317,0.3412948250770569,0.5178309679031372,0.33098846673965454,0.5303664207458496,0.33153289556503296,0.5223723649978638,0.3234330415725708,0.5314775109291077,0.3286273777484894,0.507201075553894,0.3256380259990692,0.5134677290916443,0.33204185962677,0.5060627460479736,0.32818764448165894,0.5117173790931702,0.3752962648868561,0.5685044527053833,0.3660142719745636,0.5699533820152283,0.34948402643203735,0.6694909930229187,0.3605267107486725,0.6660733222961426,0.4087534248828888,0.714851438999176,0.39475733041763306,0.7532118558883667,0.42312371730804443,0.7117307186126709,0.4060105085372925,0.767193615436554,0.39887598156929016,0.7545697689056396,0.3760046362876892,0.77996426820755,run,9
0.3093039095401764,0.39003854990005493,0.31330832839012146,0.3809645175933838,0.3146194815635681,0.38078588247299194,0.31607216596603394,0.3806619644165039,0.3121699392795563,0.38084498047828674,0.31268465518951416,0.38053661584854126,0.3133120834827423,0.3802131116390228,0.32594984769821167,0.3835849165916443,0.32237210869789124,0.3825751543045044,0.3148546516895294,0.39907965064048767,0.31324368715286255,0.39944764971733093,0.3514463007450104,0.42926937341690063,0.3350358009338379,0.43581241369247437,0.3752320110797882,0.49707141518592834,0.33824440836906433,0.5006182193756104,0.32893258333206177,0.5163620710372925,0.31661587953567505,0.5123610496520996,0.3170355558395386,0.5194418430328369,0.31016942858695984,0.5121011734008789,0.31489765644073486,0.5032894015312195,0.3084300756454468,0.5032520890235901,0.3196280896663666,0.5047203302383423,0.310965359210968,0.5030044317245483,0.35590681433677673,0.5661990642547607,0.3480415940284729,0.5692136287689209,0.31948408484458923,0.6571291089057922,0.35571205615997314,0.6666420698165894,0.382337361574173,0.7303818464279175,0.39072155952453613,0.7544942498207092,0.39572301506996155,0.7373528480529785,0.4046389162540436,0.7681988477706909,0.3635267913341522,0.7665459513664246,0.36405324935913086,0.7788904309272766,run,9
